door_count,fiscal_power,mileage,price,year,publication_year,publication_month,publication_day,publication_weekday,is_weekend,days_since_posted,alloy_wheels,airbags,air_conditioning,navigation_system,sunroof,leather_seats,parking_sensors,rear_camera,electric_windows,abs,esp,cruise_control,speed_limiter,cd_mp3_bluetooth,on_board_computer,central_locking,brand,condition,fuel_type,model,origin,first_owner,sector,seller_city,transmission
5.0,8.0,194999.0,310000.0,2018.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,4.0,0.0,0.0,40.0,0.0,1.0,2.0,421.0,1.0
5.0,6.0,274999.0,50000.0,2006.0,2025.0,4.0,9.0,4,0,36.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0,1.0,0.0,20.0,0.0,0.0,10.0,61.0,0.0
5.0,6.0,12499.0,170000.0,2023.0,2024.0,9.0,14.0,7,1,243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,365.0,0.0
5.0,7.0,194999.0,55000.0,2004.0,2025.0,3.0,13.0,5,0,63.0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,15.0,1.0,1.0,300.0,0.0,0.0,18.0,0.0,0.0
5.0,8.0,274999.0,78000.0,2006.0,2025.0,1.0,12.0,1,0,123.0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,12.0,1.0,0.0,231.0,0.0,0.0,4.0,63.0,0.0
5.0,6.0,134999.0,150000.0,2017.0,2024.0,12.0,13.0,6,1,153.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,5.0,0.0,0.0,151.0,0.0,0.0,5.0,6.0,1.0
5.0,9.0,72499.0,50000.0,2005.0,2024.0,9.0,14.0,7,1,243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,1.0,89.0,0.0,0.0,19.0,0.0,0.0
5.0,9.0,274999.0,90000.0,2006.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,4.0,0.0,0.0,8.0,1.0,0.0,4.0,46.0,1.0
5.0,8.0,2499.0,75000.0,2008.0,2024.0,12.0,13.0,6,1,153.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5.0,2.0,0.0,11.0,0.0,0.0,8.0,87.0,0.0
5.0,6.0,72499.0,165000.0,2020.0,2025.0,4.0,6.0,1,0,39.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0.0,0.0,4.0,3.0,1.0,9.0,7.0,0.0
3.0,7.0,154999.0,60000.0,2000.0,2025.0,3.0,13.0,5,0,63.0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,21.0,2.0,1.0,255.0,1.0,0.0,3.0,4.0,0.0
5.0,6.0,2499.0,259000.0,2024.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,3.0,1.0,22.0,1.0,1.0,1.0,6.0,1.0
5.0,8.0,194999.0,270000.0,2016.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,0.0,27.0,0.0,2.0,0.0,80.0,1.0
5.0,8.0,324999.0,80000.0,2009.0,2025.0,4.0,3.0,5,0,42.0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0.0,2.0,0.0,56.0,0.0,1.0,4.0,1.0,0.0
5.0,6.0,17499.0,109000.0,2014.0,2025.0,4.0,3.0,5,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,0.0,68.0,0.0,0.0,2.0,255.0,0.0
5.0,6.0,114999.0,137000.0,2017.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,7.0,2.0,0.0,123.0,0.0,0.0,1.0,16.0,0.0
5.0,9.0,194999.0,92000.0,2010.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,2.0,0.0,91.0,0.0,0.0,0.0,5.0,1.0
5.0,6.0,7499.0,33000.0,2003.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,0.0,95.0,0.0,0.0,5.0,136.0,0.0
5.0,8.0,174999.0,320000.0,2019.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,0.0,59.0,0.0,1.0,12.0,1.0,1.0
5.0,6.0,274999.0,135000.0,2016.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,0.0,9.0,0.0,0.0,5.0,4.0,0.0
5.0,6.0,194999.0,97000.0,2015.0,2025.0,4.0,5.0,7,1,40.0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,3.0,0.0,0.0,60.0,0.0,0.0,4.0,1.0,0.0
3.0,8.0,224999.0,200000.0,2015.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,2.0,0.0,117.0,0.0,0.0,5.0,50.0,1.0
5.0,6.0,7499.0,320000.0,2023.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3.0,3.0,0.0,68.0,0.0,0.0,0.0,241.0,1.0
5.0,7.0,224999.0,90000.0,2012.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,13.0,1.0,0.0,31.0,2.0,0.0,12.0,299.0,0.0
5.0,7.0,12499.0,37000.0,2022.0,2025.0,4.0,9.0,4,0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,0.0,129.0,0.0,0.0,3.0,35.0,0.0
5.0,5.0,114999.0,121000.0,2017.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.0,0.0,66.0,0.0,1.0,0.0,80.0,0.0
5.0,9.0,174999.0,200000.0,2015.0,2025.0,3.0,22.0,7,1,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,1.0,0.0,26.0,0.0,0.0,3.0,10.0,1.0
5.0,6.0,174999.0,90000.0,2012.0,2025.0,4.0,3.0,5,0,42.0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,6.0,1.0,0.0,13.0,0.0,0.0,0.0,22.0,0.0
5.0,6.0,154999.0,125000.0,2016.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1.0,0.0,0.0,5.0,0.0,0.0,2.0,118.0,0.0
5.0,8.0,114999.0,55000.0,2009.0,2025.0,3.0,15.0,7,1,61.0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,30.0,2.0,1.0,207.0,0.0,0.0,7.0,132.0,0.0
5.0,8.0,114999.0,250000.0,2017.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,14.0,0.0,0.0,26.0,0.0,0.0,3.0,33.0,1.0
5.0,8.0,114999.0,294000.0,2023.0,2025.0,4.0,11.0,6,1,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,100.0,0.0,1.0,2.0,57.0,1.0
5.0,6.0,224999.0,58000.0,2007.0,2025.0,3.0,28.0,6,1,48.0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,6.0,1.0,0.0,13.0,2.0,0.0,50.0,0.0,0.0
5.0,6.0,274999.0,113000.0,2019.0,2025.0,3.0,17.0,2,0,59.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,7.0,0.0,1.0,6.0,78.0,0.0
5.0,6.0,82499.0,125000.0,2022.0,2025.0,4.0,12.0,7,1,33.0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,13.0,0.0,1.0,41.0,0.0,1.0,5.0,31.0,0.0
5.0,7.0,224999.0,69000.0,2012.0,2025.0,3.0,28.0,6,1,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,6.0,1.0,1.0,23.0,0.0,1.0
5.0,8.0,164999.0,260000.0,2017.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,14.0,1.0,0.0,26.0,0.0,0.0,2.0,158.0,1.0
5.0,8.0,114999.0,345000.0,2019.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,9.0,0.0,0.0,59.0,0.0,0.0,0.0,2.0,1.0
5.0,8.0,224999.0,139000.0,2011.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0.0,1.0,0.0,24.0,0.0,0.0,7.0,6.0,1.0
5.0,8.0,174999.0,250000.0,2017.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,14.0,0.0,0.0,146.0,3.0,1.0,0.0,13.0,1.0
5.0,5.0,12499.0,25000.0,2006.0,2025.0,1.0,12.0,1,0,123.0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,21.0,4.0,1.0,142.0,0.0,0.0,5.0,58.0,0.0
5.0,8.0,124999.0,180000.0,2014.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,10.0,0.0
5.0,6.0,12499.0,18000.0,2003.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,0.0,95.0,1.0,1.0,15.0,0.0,0.0
5.0,6.0,154999.0,185000.0,2015.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4.0,0.0,0.0,48.0,1.0,0.0,1.0,7.0,1.0
5.0,6.0,224999.0,97000.0,2018.0,2025.0,3.0,13.0,5,0,63.0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0
5.0,6.0,124999.0,105000.0,2013.0,2025.0,4.0,4.0,6,1,41.0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0.0,0.0,0.0,22.0,0.0,1.0,5.0,50.0,0.0
5.0,6.0,12499.0,50000.0,2004.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,0.0,1.0,18.0,2.0,0.0,10.0,170.0,0.0
5.0,6.0,374999.0,55000.0,2009.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,0.0,1.0,18.0,0.0,0.0,19.0,0.0,0.0
5.0,7.0,274999.0,50000.0,2000.0,2024.0,12.0,13.0,6,1,153.0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1.0,1.0,0.0,5.0,0.0,2.0,10.0,61.0,0.0
5.0,7.0,52499.0,255000.0,2022.0,2024.0,12.0,13.0,6,1,153.0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,12.0,0.0,2.0,93.0,0.0,1.0,1.0,416.0,1.0
5.0,6.0,22499.0,166000.0,2023.0,2025.0,3.0,27.0,5,0,49.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,3.0,0.0,0.0,10.0,0.0,1.0,3.0,4.0,0.0
5.0,6.0,224999.0,131000.0,2021.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2.0,0.0,0.0,7.0,0.0,0.0,5.0,4.0,0.0
5.0,7.0,104999.0,150000.0,2018.0,2025.0,4.0,3.0,5,0,42.0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,3.0,0.0,0.0,122.0,0.0,0.0,0.0,14.0,0.0
5.0,6.0,104999.0,138000.0,2021.0,2025.0,3.0,13.0,5,0,63.0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2.0,0.0,0.0,3.0,0.0,2.0,3.0,35.0,0.0
5.0,6.0,224999.0,105000.0,2016.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,2.0,1.0,0.0,7.0,0.0,0.0,0.0,12.0,0.0
5.0,8.0,124999.0,208000.0,2018.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,3.0,0.0,0.0,36.0,0.0,1.0,2.0,36.0,1.0
5.0,5.0,124999.0,110000.0,2020.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,75.0,0.0,0.0,12.0,374.0,0.0
5.0,6.0,2499.0,168000.0,2020.0,2025.0,4.0,5.0,7,1,40.0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,3.0,0.0,0.0,154.0,0.0,0.0,6.0,1.0,0.0
5.0,6.0,144999.0,159000.0,2019.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,5.0,0.0,1.0,9.0,15.0,0.0
3.0,4.0,92499.0,126000.0,2016.0,2025.0,2.0,11.0,3,0,93.0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,6.0,1.0,0.0,268.0,0.0,1.0,0.0,5.0,0.0
5.0,6.0,134999.0,87000.0,2010.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,22.0,0.0,0.0,73.0,0.0,0.0,2.0,118.0,0.0
5.0,8.0,77499.0,220000.0,2018.0,2025.0,4.0,12.0,7,1,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,40.0,1.0
5.0,6.0,17499.0,47000.0,2005.0,2025.0,3.0,24.0,2,0,52.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,5.0,2.0,0.0,20.0,0.0,0.0,107.0,0.0,0.0
5.0,8.0,104999.0,340000.0,2022.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1.0,0.0,37.0,3.0,1.0,9.0,89.0,1.0
5.0,5.0,82499.0,108000.0,2021.0,2025.0,2.0,11.0,3,0,93.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,1.0,0.0,51.0,0.0,1.0,24.0,0.0,0.0
5.0,6.0,57499.0,13700.0,2023.0,2024.0,9.0,14.0,7,1,243.0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1.0,0.0,0.0,6.0,0.0,1.0,5.0,487.0,0.0
5.0,6.0,114999.0,88000.0,2017.0,2025.0,3.0,21.0,6,1,55.0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0
5.0,6.0,82499.0,158000.0,2018.0,2024.0,10.0,14.0,2,0,213.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2.0,0.0,0.0,4.0,0.0,0.0,0.0,9.0,1.0
5.0,8.0,374999.0,58000.0,2004.0,2025.0,4.0,5.0,7,1,40.0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,5.0,5.0,0.0,25.0,0.0,0.0,0.0,71.0,1.0
5.0,6.0,164999.0,128000.0,2016.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,9.0,0.0,0.0,0.0,12.0,0.0
5.0,6.0,224999.0,115000.0,2011.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,18.0,0.0,0.0,33.0,1.0,0.0,31.0,0.0,0.0
5.0,9.0,174999.0,339000.0,2015.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,4.0,0.0,0.0,16.0,0.0,0.0,0.0,13.0,1.0
5.0,8.0,224999.0,175000.0,2013.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,2.0,0.0,27.0,0.0,0.0,4.0,1.0,1.0
5.0,6.0,104999.0,183000.0,2020.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,16.0,0.0,0.0,53.0,0.0,0.0,2.0,57.0,1.0
5.0,6.0,184999.0,145000.0,2017.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,10.0,1.0,0.0,30.0,0.0,0.0,9.0,148.0,0.0
5.0,8.0,134999.0,50000.0,2006.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,2.0,0.0,158.0,0.0,0.0,43.0,0.0,0.0
5.0,6.0,22499.0,225000.0,2017.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1.0,0.0,0.0,64.0,0.0,0.0,13.0,176.0,0.0
5.0,7.0,2499.0,48000.0,2002.0,2024.0,12.0,13.0,6,1,153.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,10.0,0.0,0.0,30.0,0.0,0.0,0.0,5.0,0.0
3.0,6.0,154999.0,105000.0,2016.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,7.0,0.0,1.0,4.0,63.0,0.0
5.0,6.0,92499.0,142000.0,2021.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,3.0,1.0,0.0,10.0,0.0,0.0,5.0,31.0,0.0
3.0,6.0,12499.0,50000.0,2009.0,2025.0,4.0,4.0,6,1,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,1.0,21.0,2.0,0.0,6.0,1.0,0.0
5.0,6.0,224999.0,124000.0,2014.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,351.0,0.0,0.0,2.0,136.0,0.0
3.0,7.0,82499.0,68000.0,2009.0,2025.0,4.0,8.0,3,0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,1.0,135.0,0.0,1.0,1.0,7.0,0.0
5.0,6.0,52499.0,185000.0,2021.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,0.0,0.0,118.0,0.0,1.0,3.0,4.0,0.0
5.0,8.0,144999.0,30000.0,2011.0,2024.0,12.0,13.0,6,1,153.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,38.0,2.0,1.0,256.0,0.0,2.0,2.0,30.0,0.0
3.0,4.0,124999.0,128000.0,2019.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,7.0,0.0,0.0,4.0,17.0,0.0
5.0,6.0,12499.0,82000.0,2011.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,0.0,0.0,333.0,0.0,0.0,2.0,25.0,0.0
5.0,5.0,224999.0,33000.0,2009.0,2025.0,4.0,9.0,4,0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,2.0,1.0,108.0,2.0,0.0,12.0,299.0,0.0
5.0,7.0,324999.0,66000.0,2007.0,2025.0,4.0,11.0,6,1,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,137.0,0.0
5.0,8.0,164999.0,135000.0,2016.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,13.0,1.0,0.0,103.0,0.0,2.0,3.0,35.0,0.0
5.0,6.0,184999.0,90000.0,2015.0,2025.0,3.0,15.0,7,1,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,0.0,245.0,0.0,0.0,2.0,281.0,0.0
5.0,10.0,374999.0,90000.0,2001.0,2024.0,10.0,14.0,2,0,213.0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,4.0,1.0,1.0,8.0,1.0,0.0,14.0,194.0,1.0
5.0,8.0,224999.0,80000.0,2008.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,1.0,0.0,67.0,0.0,0.0,0.0,23.0,0.0
5.0,6.0,42499.0,185000.0,2021.0,2024.0,10.0,14.0,2,0,213.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,15.0,0.0,1.0,72.0,0.0,1.0,0.0,13.0,1.0
5.0,9.0,154999.0,210000.0,2013.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,4.0,0.0,0.0,264.0,1.0,0.0,0.0,27.0,1.0
5.0,5.0,22499.0,135000.0,2022.0,2025.0,4.0,9.0,4,0,36.0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,5.0,0.0,1.0,42.0,2.0,1.0,59.0,351.0,1.0
5.0,6.0,124999.0,220000.0,2021.0,2025.0,3.0,26.0,4,0,50.0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,15.0,1.0,0.0,19.0,0.0,1.0,19.0,0.0,0.0
5.0,6.0,144999.0,143000.0,2019.0,2025.0,3.0,18.0,3,0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,20.0,2.0,0.0,0.0,1.0,1.0
5.0,10.0,2499.0,265000.0,2024.0,2025.0,4.0,12.0,7,1,33.0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,12.0,0.0,2.0,93.0,0.0,1.0,0.0,13.0,1.0
5.0,8.0,124999.0,259000.0,2016.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,4.0,0.0,0.0,16.0,0.0,2.0,7.0,6.0,1.0
5.0,11.0,224999.0,58000.0,2009.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1.0,5.0,1.0,92.0,0.0,0.0,0.0,2.0,0.0
5.0,10.0,224999.0,99000.0,2009.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,8.0,0.0,1.0,52.0,0.0,1.0,6.0,19.0,0.0
5.0,8.0,154999.0,280000.0,2017.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,9.0,0.0,0.0,27.0,0.0,0.0,0.0,37.0,1.0
5.0,6.0,124999.0,117000.0,2019.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
5.0,8.0,194999.0,96000.0,2010.0,2025.0,4.0,6.0,1,0,39.0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0.0,0.0,0.0,24.0,0.0,0.0,42.0,0.0,0.0
5.0,6.0,124999.0,114000.0,2016.0,2025.0,3.0,23.0,1,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,22.0,0.0,0.0,5.0,181.0,0.0
5.0,6.0,42499.0,275000.0,2021.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,15.0,1.0,0.0,19.0,0.0,1.0,9.0,89.0,1.0
5.0,8.0,324999.0,128000.0,2010.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0.0,1.0,0.0,57.0,1.0,0.0,1.0,16.0,1.0
5.0,6.0,144999.0,135000.0,2017.0,2025.0,4.0,10.0,5,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,84.0,0.0
5.0,6.0,174999.0,120000.0,2014.0,2025.0,4.0,12.0,7,1,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,1.0,0.0,209.0,0.0,1.0,6.0,136.0,0.0
5.0,8.0,134999.0,130000.0,2010.0,2025.0,3.0,13.0,5,0,63.0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0.0,1.0,0.0,24.0,0.0,1.0,4.0,393.0,0.0
5.0,8.0,324999.0,110000.0,2008.0,2025.0,4.0,1.0,3,0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,141.0,0.0
5.0,8.0,154999.0,205000.0,2013.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0.0,35.0,1.0,0.0,1.0,16.0,1.0
5.0,6.0,134999.0,110000.0,2020.0,2025.0,1.0,12.0,1,0,123.0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,2.0,0.0,0.0,1.0,0.0,0.0,3.0,33.0,0.0
5.0,8.0,184999.0,140000.0,2013.0,2025.0,4.0,5.0,7,1,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,1.0,0.0,199.0,0.0,1.0,10.0,3.0,1.0
5.0,9.0,224999.0,92000.0,2007.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,5.0,0.0,0.0,25.0,0.0,0.0,0.0,81.0,1.0
5.0,6.0,274999.0,83000.0,2015.0,2025.0,4.0,4.0,6,1,41.0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,2.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0
5.0,8.0,72499.0,235000.0,2021.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,11.0,0.0,0.0,46.0,0.0,1.0,0.0,9.0,1.0
5.0,8.0,97499.0,292000.0,2018.0,2025.0,3.0,24.0,2,0,52.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,19.0,0.0,0.0,44.0,0.0,1.0,0.0,13.0,1.0
5.0,6.0,104999.0,90000.0,2016.0,2025.0,3.0,18.0,3,0,58.0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,11.0,0.0,1.0,18.0,0.0,0.0,9.0,391.0,1.0
5.0,6.0,12499.0,145000.0,2024.0,2025.0,3.0,13.0,5,0,63.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,4.0,0.0,1.0,0.0,1.0,2.0,30.0,0.0
5.0,8.0,224999.0,228000.0,2014.0,2025.0,4.0,3.0,5,0,42.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,2.0,1.0,0.0,1.0,16.0,1.0
3.0,8.0,144999.0,130000.0,2011.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0,1.0,1.0,394.0,1.0,0.0,0.0,8.0,1.0
